index,true_label,true_class,predicted_label,predicted_class,confidence,correct
8258,3,cat,3,cat,0.7773749232292175,True
8259,8,ship,8,ship,0.9999786615371704,True
8260,1,automobile,1,automobile,0.9999997615814209,True
8261,1,automobile,1,automobile,0.9818945527076721,True
8262,0,airplane,0,airplane,0.8755733370780945,True
8263,5,dog,5,dog,0.9249954223632812,True
8264,2,bird,2,bird,1.0,True
8265,0,airplane,0,airplane,0.9996429681777954,True
8266,5,dog,5,dog,0.9778558611869812,True
8267,0,airplane,0,airplane,0.9992716908454895,True
8268,5,dog,5,dog,0.8915002346038818,True
8269,8,ship,0,airplane,0.8824428915977478,False
8270,6,frog,6,frog,0.9999961853027344,True
8271,3,cat,3,cat,0.8331531286239624,True
8272,9,truck,1,automobile,0.9157214164733887,False
8273,6,frog,6,frog,0.9999886751174927,True
8274,6,frog,6,frog,0.9999171495437622,True
8275,3,cat,3,cat,0.9768299460411072,True
8276,9,truck,0,airplane,0.8830782175064087,False
8277,4,deer,4,deer,0.9992996454238892,True
8278,8,ship,8,ship,0.9998779296875,True
8279,3,cat,3,cat,0.5892311334609985,True
8280,4,deer,4,deer,0.9364359378814697,True
8281,3,cat,5,dog,0.9252821803092957,False
8282,1,automobile,1,automobile,1.0,True
8283,1,automobile,1,automobile,0.42272651195526123,True
8284,2,bird,2,bird,0.9938324689865112,True
8285,9,truck,9,truck,0.9998682737350464,True
8286,7,horse,5,dog,0.8786429166793823,False
8287,8,ship,8,ship,0.9999995231628418,True
8288,5,dog,5,dog,0.9999923706054688,True
8289,5,dog,7,horse,0.6976718902587891,False
8290,8,ship,8,ship,0.9999229907989502,True
8291,6,frog,6,frog,0.9844807386398315,True
8292,9,truck,9,truck,0.995574951171875,True
8293,0,airplane,0,airplane,0.9996603727340698,True
8294,8,ship,8,ship,0.9999991655349731,True
8295,3,cat,0,airplane,0.9560085535049438,False
8296,5,dog,3,cat,0.5669229030609131,False
8297,1,automobile,1,automobile,0.9999996423721313,True
8298,3,cat,3,cat,0.9739744067192078,True
8299,3,cat,3,cat,0.9999982118606567,True
8300,5,dog,5,dog,0.40225380659103394,True
8301,5,dog,5,dog,0.954346776008606,True
8302,3,cat,3,cat,0.9999841451644897,True
8303,8,ship,8,ship,0.9997294545173645,True
8304,1,automobile,1,automobile,0.7707775831222534,True
8305,4,deer,4,deer,0.9999885559082031,True
8306,6,frog,6,frog,0.9479025602340698,True
8307,4,deer,4,deer,1.0,True
8308,2,bird,2,bird,0.9997386336326599,True
8309,4,deer,4,deer,0.999993085861206,True
8310,3,cat,3,cat,0.9957465529441833,True
8311,8,ship,8,ship,1.0,True
8312,9,truck,1,automobile,0.9963454604148865,False
8313,6,frog,6,frog,0.9994814991950989,True
8314,6,frog,6,frog,0.8397482633590698,True
8315,6,frog,6,frog,0.9930592775344849,True
8316,5,dog,2,bird,0.8669019341468811,False
8317,5,dog,5,dog,0.6771275997161865,True
8318,2,bird,2,bird,0.9717996716499329,True
8319,7,horse,7,horse,0.9506264328956604,True
8320,7,horse,7,horse,0.9998973608016968,True
8321,4,deer,4,deer,0.6954740881919861,True
8322,4,deer,4,deer,0.9999942779541016,True
8323,9,truck,9,truck,0.993351399898529,True
8324,3,cat,3,cat,0.7075087428092957,True
8325,8,ship,8,ship,0.7165822982788086,True
8326,3,cat,4,deer,0.5740945339202881,False
8327,7,horse,7,horse,0.9990628361701965,True
8328,7,horse,7,horse,0.9963459372520447,True
8329,8,ship,8,ship,0.9965890645980835,True
8330,5,dog,5,dog,0.9999914169311523,True
8331,3,cat,2,bird,0.8195756673812866,False
8332,9,truck,9,truck,0.9950857758522034,True
8333,1,automobile,1,automobile,0.7730466723442078,True
8334,6,frog,6,frog,0.9968159794807434,True
8335,7,horse,3,cat,0.9204992055892944,False
8336,3,cat,3,cat,0.9999591112136841,True
8337,3,cat,3,cat,0.96595299243927,True
8338,3,cat,3,cat,0.9998393058776855,True
8339,8,ship,8,ship,0.9999972581863403,True
8340,5,dog,3,cat,0.5417619943618774,False
8341,6,frog,6,frog,0.946673572063446,True
8342,1,automobile,1,automobile,0.9978227615356445,True
8343,3,cat,3,cat,0.9946616291999817,True
8344,7,horse,7,horse,0.9941149950027466,True
8345,9,truck,9,truck,0.998325765132904,True
8346,6,frog,6,frog,0.9999773502349854,True
8347,1,automobile,1,automobile,0.9999721050262451,True
8348,6,frog,6,frog,0.9484685659408569,True
8349,4,deer,4,deer,0.9639235138893127,True
8350,9,truck,8,ship,0.3627082407474518,False
8351,0,airplane,0,airplane,0.6998996734619141,True
8352,5,dog,5,dog,0.9991464614868164,True
8353,7,horse,7,horse,0.9999998807907104,True
8354,4,deer,4,deer,0.9937921166419983,True
8355,9,truck,9,truck,0.9999998807907104,True
8356,1,automobile,1,automobile,1.0,True
8357,0,airplane,0,airplane,0.905310332775116,True
8358,0,airplane,0,airplane,0.99457186460495,True
8359,2,bird,2,bird,0.9931991696357727,True
8360,7,horse,7,horse,0.9999856948852539,True
8361,8,ship,8,ship,0.9293371438980103,True
8362,3,cat,3,cat,0.9700003862380981,True
8363,2,bird,3,cat,0.6596282124519348,False
8364,7,horse,2,bird,0.6851000189781189,False
8365,6,frog,6,frog,1.0,True
8366,1,automobile,1,automobile,0.997755229473114,True
8367,6,frog,6,frog,0.9999948740005493,True
8368,6,frog,6,frog,0.9999961853027344,True
8369,4,deer,4,deer,0.9988221526145935,True
8370,4,deer,4,deer,0.9681048393249512,True
8371,2,bird,2,bird,0.9999041557312012,True
8372,1,automobile,1,automobile,0.999976634979248,True
8373,8,ship,8,ship,1.0,True
8374,4,deer,4,deer,0.9997192025184631,True
8375,4,deer,4,deer,0.9828431010246277,True
8376,7,horse,7,horse,0.9241938591003418,True
8377,8,ship,8,ship,0.9998459815979004,True
8378,5,dog,3,cat,0.8189758062362671,False
8379,8,ship,8,ship,0.9999998807907104,True
8380,9,truck,9,truck,0.9815942049026489,True
8381,4,deer,4,deer,0.918864369392395,True
8382,3,cat,3,cat,0.8303166031837463,True
8383,2,bird,2,bird,0.9999881982803345,True
8384,2,bird,2,bird,0.8018117547035217,True
8385,9,truck,1,automobile,0.6799976229667664,False
8386,3,cat,0,airplane,0.9111358523368835,False
8387,0,airplane,0,airplane,0.9957696199417114,True
8388,1,automobile,1,automobile,0.9927116632461548,True
8389,1,automobile,1,automobile,0.9985975623130798,True
8390,1,automobile,1,automobile,0.99996018409729,True
8391,1,automobile,1,automobile,1.0,True
8392,6,frog,6,frog,0.9679839611053467,True
8393,8,ship,8,ship,0.9996168613433838,True
8394,7,horse,7,horse,0.7477443218231201,True
8395,1,automobile,1,automobile,1.0,True
8396,3,cat,0,airplane,0.8579748272895813,False
8397,0,airplane,0,airplane,0.9627724289894104,True
8398,4,deer,2,bird,0.40515658259391785,False
8399,5,dog,5,dog,0.9989562034606934,True
8400,0,airplane,0,airplane,0.9999356269836426,True
8401,3,cat,3,cat,0.7946825623512268,True
8402,0,airplane,0,airplane,0.990810751914978,True
8403,6,frog,6,frog,0.9999974966049194,True
8404,2,bird,1,automobile,0.52237868309021,False
8405,0,airplane,2,bird,0.8728902339935303,False
8406,9,truck,9,truck,0.9930269122123718,True
8407,8,ship,8,ship,1.0,True
8408,6,frog,2,bird,0.9953728318214417,False
8409,8,ship,8,ship,0.9999895095825195,True
8410,5,dog,5,dog,0.9164644479751587,True
8411,8,ship,8,ship,0.9999940395355225,True
8412,2,bird,2,bird,0.9440772533416748,True
8413,9,truck,0,airplane,0.99512779712677,False
8414,6,frog,6,frog,0.9999960660934448,True
8415,0,airplane,0,airplane,0.9922208189964294,True
8416,6,frog,6,frog,0.9915905594825745,True
8417,1,automobile,1,automobile,0.999998927116394,True
8418,8,ship,8,ship,1.0,True
8419,7,horse,2,bird,0.5294322371482849,False
8420,3,cat,3,cat,0.6321325898170471,True
8421,2,bird,2,bird,0.9999977350234985,True
8422,2,bird,2,bird,0.9858550429344177,True
8423,6,frog,6,frog,0.9998094439506531,True
8424,5,dog,5,dog,0.9656682014465332,True
8425,6,frog,2,bird,0.6173635125160217,False
8426,9,truck,9,truck,1.0,True
8427,2,bird,2,bird,0.999757707118988,True
8428,5,dog,4,deer,0.33921900391578674,False
8429,4,deer,4,deer,0.8985581398010254,True
8430,9,truck,9,truck,0.9978418350219727,True
8431,8,ship,0,airplane,0.7889919281005859,False
8432,5,dog,5,dog,0.914901852607727,True
8433,3,cat,3,cat,0.9175358414649963,True
8434,9,truck,9,truck,0.9894275069236755,True
8435,3,cat,3,cat,0.939770519733429,True
8436,5,dog,5,dog,0.9985492825508118,True
8437,7,horse,7,horse,0.9999722242355347,True
8438,1,automobile,1,automobile,0.9999961853027344,True
8439,8,ship,8,ship,0.999998927116394,True
8440,5,dog,5,dog,0.9431509375572205,True
8441,8,ship,8,ship,1.0,True
8442,6,frog,6,frog,0.9993448853492737,True
8443,2,bird,2,bird,0.9215059876441956,True
8444,5,dog,5,dog,0.9712773561477661,True
8445,1,automobile,1,automobile,0.9999916553497314,True
8446,3,cat,3,cat,0.48201486468315125,True
8447,0,airplane,0,airplane,0.9999926090240479,True
8448,4,deer,4,deer,0.8478039503097534,True
8449,1,automobile,1,automobile,0.9879096746444702,True
8450,9,truck,3,cat,0.8645821213722229,False
8451,5,dog,3,cat,0.36527860164642334,False
8452,4,deer,4,deer,0.9999368190765381,True
8453,9,truck,1,automobile,0.6827385425567627,False
8454,2,bird,2,bird,0.9064454436302185,True
8455,1,automobile,1,automobile,0.9999995231628418,True
8456,4,deer,4,deer,0.990642249584198,True
8457,2,bird,4,deer,0.9562128782272339,False
8458,5,dog,5,dog,0.9999953508377075,True
8459,9,truck,9,truck,0.9994766116142273,True
8460,8,ship,8,ship,1.0,True
8461,7,horse,7,horse,0.9869822859764099,True
8462,2,bird,2,bird,0.9489806294441223,True
8463,1,automobile,1,automobile,0.9844955801963806,True
8464,6,frog,6,frog,0.9997997879981995,True
8465,9,truck,1,automobile,0.8970382213592529,False
8466,7,horse,7,horse,0.9999681711196899,True
8467,3,cat,3,cat,0.9999986886978149,True
8468,6,frog,6,frog,0.9957233667373657,True
8469,5,dog,1,automobile,0.6578800082206726,False
8470,8,ship,8,ship,0.9977042078971863,True
8471,0,airplane,0,airplane,0.8478354811668396,True
8472,2,bird,2,bird,0.9999979734420776,True
8473,2,bird,2,bird,0.9521776437759399,True
8474,4,deer,4,deer,1.0,True
8475,9,truck,1,automobile,0.9707593321800232,False
8476,0,airplane,4,deer,0.5858430862426758,False
8477,5,dog,5,dog,0.9999886751174927,True
8478,5,dog,5,dog,0.9864895343780518,True
8479,4,deer,4,deer,0.9998212456703186,True
8480,2,bird,2,bird,0.9806599020957947,True
8481,3,cat,3,cat,0.9753252863883972,True
8482,1,automobile,1,automobile,0.9999943971633911,True
8483,0,airplane,0,airplane,0.9978947043418884,True
8484,3,cat,0,airplane,0.730424165725708,False
8485,0,airplane,0,airplane,0.9970349073410034,True
8486,4,deer,4,deer,0.9988858103752136,True
8487,4,deer,2,bird,0.9888125658035278,False
8488,9,truck,9,truck,0.4871991276741028,True
8489,1,automobile,1,automobile,0.9999537467956543,True
8490,3,cat,5,dog,0.8544976115226746,False
8491,3,cat,2,bird,0.6616072058677673,False
8492,0,airplane,0,airplane,0.62538743019104,True
8493,2,bird,2,bird,0.9959944486618042,True
8494,1,automobile,1,automobile,0.9773903489112854,True
8495,1,automobile,1,automobile,0.9999974966049194,True
8496,0,airplane,0,airplane,0.9999223947525024,True
8497,4,deer,4,deer,0.9993042945861816,True
8498,1,automobile,1,automobile,0.9999223947525024,True
8499,9,truck,9,truck,0.9995450377464294,True
8500,4,deer,4,deer,0.9990554451942444,True
8501,8,ship,8,ship,0.9989068508148193,True
8502,1,automobile,1,automobile,0.9999994039535522,True
8503,1,automobile,1,automobile,0.9998536109924316,True
8504,1,automobile,1,automobile,0.9920533895492554,True
8505,5,dog,5,dog,0.9999984502792358,True
8506,9,truck,9,truck,1.0,True
8507,8,ship,8,ship,0.7453852891921997,True
8508,1,automobile,1,automobile,0.9995794892311096,True
8509,6,frog,6,frog,0.999998927116394,True
8510,7,horse,7,horse,0.9999990463256836,True
8511,2,bird,2,bird,0.9807106852531433,True
8512,9,truck,9,truck,0.9085550308227539,True
8513,9,truck,9,truck,0.9999986886978149,True
8514,7,horse,3,cat,0.42923930287361145,False
8515,8,ship,8,ship,1.0,True
8516,8,ship,8,ship,0.99950110912323,True
8517,1,automobile,1,automobile,0.9999991655349731,True
8518,9,truck,9,truck,0.8510863780975342,True
8519,7,horse,7,horse,0.9997668862342834,True
8520,8,ship,8,ship,0.9430133104324341,True
8521,9,truck,8,ship,0.9980758428573608,False
8522,1,automobile,1,automobile,1.0,True
8523,6,frog,6,frog,0.9997919201850891,True
8524,6,frog,6,frog,0.5937756896018982,True
8525,3,cat,3,cat,0.9882140159606934,True
8526,3,cat,7,horse,0.433206707239151,False
8527,1,automobile,1,automobile,0.9401392936706543,True
8528,3,cat,3,cat,0.9999451637268066,True
8529,0,airplane,9,truck,0.8278246521949768,False
8530,8,ship,8,ship,0.9999990463256836,True
8531,8,ship,8,ship,0.9998937845230103,True
8532,3,cat,0,airplane,0.6770502924919128,False
8533,6,frog,6,frog,0.7811954617500305,True
8534,6,frog,6,frog,0.999948263168335,True
8535,7,horse,5,dog,0.9935837388038635,False
8536,1,automobile,1,automobile,0.68449467420578,True
8537,0,airplane,0,airplane,0.9999567270278931,True
8538,7,horse,7,horse,0.9510982036590576,True
8539,6,frog,6,frog,0.9977644681930542,True
8540,4,deer,4,deer,0.9999861717224121,True
8541,8,ship,8,ship,0.9999103546142578,True
8542,2,bird,3,cat,0.6402227282524109,False
8543,0,airplane,0,airplane,0.9999485015869141,True
8544,6,frog,6,frog,1.0,True
8545,6,frog,3,cat,0.9802485108375549,False
8546,8,ship,8,ship,0.9941967725753784,True
8547,6,frog,6,frog,0.9999953508377075,True
8548,3,cat,3,cat,0.3512311577796936,True
8549,1,automobile,1,automobile,0.9797549247741699,True
8550,1,automobile,1,automobile,0.9823066592216492,True
8551,8,ship,8,ship,0.9996852874755859,True
8552,6,frog,6,frog,0.9997714161872864,True
8553,7,horse,2,bird,0.8518261909484863,False
8554,0,airplane,0,airplane,0.9999810457229614,True
8555,5,dog,5,dog,1.0,True
8556,4,deer,4,deer,0.9999769926071167,True
8557,3,cat,3,cat,0.9975064396858215,True
8558,2,bird,2,bird,0.46151214838027954,True
8559,1,automobile,1,automobile,0.9674028158187866,True
8560,7,horse,7,horse,0.9914777874946594,True
8561,8,ship,8,ship,0.9999432563781738,True
8562,2,bird,2,bird,0.7642276883125305,True
8563,0,airplane,2,bird,0.5540800094604492,False
8564,1,automobile,1,automobile,0.9999947547912598,True
8565,7,horse,7,horse,0.9999830722808838,True
8566,4,deer,0,airplane,0.5769211053848267,False
8567,8,ship,8,ship,0.999998927116394,True
8568,7,horse,7,horse,0.9999961853027344,True
8569,6,frog,6,frog,0.9999048709869385,True
8570,6,frog,6,frog,0.9910009503364563,True
8571,7,horse,7,horse,0.9999786615371704,True
8572,0,airplane,0,airplane,0.9803906679153442,True
8573,6,frog,0,airplane,0.6448901295661926,False
8574,4,deer,4,deer,0.9964104294776917,True
8575,9,truck,9,truck,0.9999988079071045,True
8576,2,bird,0,airplane,0.4895460307598114,False
8577,3,cat,6,frog,0.8658644556999207,False
8578,2,bird,5,dog,0.8148083090782166,False
8579,1,automobile,1,automobile,0.9999997615814209,True
8580,3,cat,5,dog,0.9962871074676514,False
8581,8,ship,8,ship,0.9999819993972778,True
8582,6,frog,6,frog,0.9998311996459961,True
8583,8,ship,8,ship,0.9999991655349731,True
8584,1,automobile,1,automobile,0.9992427825927734,True
8585,9,truck,9,truck,0.9999798536300659,True
8586,6,frog,6,frog,0.6846358776092529,True
8587,7,horse,7,horse,0.9999374151229858,True
8588,6,frog,6,frog,0.9999691247940063,True
8589,5,dog,7,horse,0.8264063000679016,False
8590,0,airplane,0,airplane,0.9318658709526062,True
8591,6,frog,6,frog,0.9900966882705688,True
8592,0,airplane,0,airplane,0.9999991655349731,True
8593,1,automobile,1,automobile,0.9999991655349731,True
8594,3,cat,3,cat,1.0,True
8595,1,automobile,1,automobile,0.9996957778930664,True
8596,1,automobile,1,automobile,0.9988270401954651,True
8597,5,dog,5,dog,0.9848009347915649,True
8598,3,cat,2,bird,0.5681198835372925,False
8599,4,deer,2,bird,0.6700611710548401,False
8600,3,cat,3,cat,0.9997795224189758,True
8601,3,cat,3,cat,0.9428679943084717,True
8602,8,ship,8,ship,0.9005938172340393,True
8603,1,automobile,1,automobile,0.9999696016311646,True
8604,6,frog,6,frog,0.9991620779037476,True
8605,6,frog,6,frog,0.9999996423721313,True
8606,1,automobile,1,automobile,0.9999946355819702,True
8607,8,ship,8,ship,0.9999947547912598,True
8608,8,ship,8,ship,0.9953395128250122,True
8609,6,frog,6,frog,0.9980227947235107,True
8610,2,bird,2,bird,0.9979507327079773,True
8611,7,horse,7,horse,0.8809568881988525,True
8612,4,deer,4,deer,0.9999998807907104,True
8613,6,frog,6,frog,0.9998452663421631,True
8614,8,ship,8,ship,0.9990811347961426,True
8615,9,truck,9,truck,0.9999997615814209,True
8616,3,cat,3,cat,0.8608267903327942,True
8617,3,cat,4,deer,0.885590136051178,False
8618,5,dog,5,dog,0.5049554705619812,True
8619,5,dog,5,dog,0.9552039504051208,True
8620,3,cat,2,bird,0.6668261885643005,False
8621,1,automobile,1,automobile,0.9999986886978149,True
8622,4,deer,4,deer,0.9999730587005615,True
8623,1,automobile,1,automobile,1.0,True
8624,9,truck,9,truck,0.989349365234375,True
8625,5,dog,5,dog,0.9879141449928284,True
8626,1,automobile,1,automobile,0.9930372834205627,True
8627,7,horse,7,horse,0.9999535083770752,True
8628,7,horse,7,horse,0.9891400337219238,True
8629,7,horse,4,deer,0.9789926409721375,False
8630,5,dog,5,dog,0.9989330172538757,True
8631,2,bird,2,bird,0.9975906610488892,True
8632,3,cat,3,cat,0.851668119430542,True
8633,3,cat,2,bird,0.9685298204421997,False
8634,6,frog,6,frog,0.9364093542098999,True
8635,6,frog,6,frog,0.9999854564666748,True
8636,6,frog,6,frog,0.9971281886100769,True
8637,4,deer,4,deer,0.997510552406311,True
8638,0,airplane,0,airplane,0.999906063079834,True
8639,7,horse,7,horse,0.8975938558578491,True
8640,1,automobile,1,automobile,0.9999982118606567,True
8641,7,horse,7,horse,0.8613358736038208,True
8642,3,cat,6,frog,0.9956908822059631,False
8643,0,airplane,0,airplane,0.9992210865020752,True
8644,8,ship,8,ship,0.7975907921791077,True
8645,1,automobile,1,automobile,0.9999947547912598,True
8646,2,bird,3,cat,0.5572992563247681,False
8647,4,deer,4,deer,0.999485969543457,True
8648,1,automobile,1,automobile,1.0,True
8649,2,bird,2,bird,0.9999971389770508,True
8650,2,bird,2,bird,0.9902668595314026,True
8651,4,deer,4,deer,0.6836335062980652,True
8652,9,truck,9,truck,0.9999996423721313,True
8653,8,ship,8,ship,0.9895039796829224,True
8654,2,bird,2,bird,0.4843088984489441,True
8655,8,ship,8,ship,0.9976663589477539,True
8656,7,horse,7,horse,0.9999920129776001,True
8657,6,frog,6,frog,0.9968344569206238,True
8658,3,cat,3,cat,0.9879342317581177,True
8659,4,deer,4,deer,0.9969183206558228,True
8660,7,horse,7,horse,0.9999169111251831,True
8661,2,bird,2,bird,0.9907896518707275,True
8662,3,cat,3,cat,0.9989577531814575,True
8663,1,automobile,1,automobile,0.9999905824661255,True
8664,5,dog,5,dog,0.9179556369781494,True
8665,3,cat,3,cat,0.9994680285453796,True
8666,0,airplane,8,ship,0.916563868522644,False
8667,4,deer,4,deer,0.7654593586921692,True
8668,3,cat,3,cat,0.9978569149971008,True
8669,4,deer,4,deer,0.9640823602676392,True
8670,9,truck,9,truck,0.9976826906204224,True
8671,4,deer,3,cat,0.5659589171409607,False
8672,7,horse,7,horse,0.6768995523452759,True
8673,9,truck,9,truck,0.9809187054634094,True
8674,1,automobile,1,automobile,0.9980904459953308,True
8675,7,horse,7,horse,0.9864468574523926,True
8676,8,ship,8,ship,0.9975957274436951,True
8677,3,cat,3,cat,0.9011180400848389,True
8678,1,automobile,1,automobile,0.9969954490661621,True
8679,8,ship,8,ship,0.9999721050262451,True
8680,3,cat,3,cat,0.999011754989624,True
8681,2,bird,2,bird,0.6483681201934814,True
8682,5,dog,5,dog,0.9999924898147583,True
8683,7,horse,7,horse,0.9997578263282776,True
8684,2,bird,2,bird,0.862076461315155,True
8685,7,horse,7,horse,0.9989854693412781,True
8686,9,truck,9,truck,0.9995996356010437,True
8687,6,frog,6,frog,0.8836705684661865,True
8688,8,ship,8,ship,0.9996675252914429,True
8689,6,frog,6,frog,0.999248206615448,True
8690,8,ship,8,ship,0.9814274907112122,True
8691,6,frog,0,airplane,0.8762428164482117,False
8692,5,dog,5,dog,0.6410010457038879,True
8693,9,truck,9,truck,1.0,True
8694,0,airplane,0,airplane,0.9961708188056946,True
8695,4,deer,4,deer,0.9999822378158569,True
8696,8,ship,8,ship,0.9999699592590332,True
8697,5,dog,5,dog,1.0,True
8698,6,frog,6,frog,0.9998581409454346,True
8699,4,deer,5,dog,0.8013465404510498,False
8700,3,cat,3,cat,0.98463374376297,True
8701,8,ship,8,ship,1.0,True
8702,0,airplane,0,airplane,0.9998134970664978,True
8703,4,deer,4,deer,0.9992914199829102,True
8704,8,ship,8,ship,0.9999946355819702,True
8705,6,frog,6,frog,0.9912374019622803,True
8706,7,horse,7,horse,0.9998667240142822,True
8707,2,bird,2,bird,0.999998927116394,True
8708,7,horse,7,horse,0.9005665183067322,True
8709,1,automobile,1,automobile,0.9999966621398926,True
8710,7,horse,7,horse,0.9991917014122009,True
8711,4,deer,4,deer,0.9999886751174927,True
8712,1,automobile,1,automobile,1.0,True
8713,2,bird,2,bird,0.9990270137786865,True
8714,4,deer,4,deer,0.9715635776519775,True
8715,2,bird,2,bird,0.9999837875366211,True
8716,2,bird,2,bird,0.9999885559082031,True
8717,8,ship,8,ship,0.9999799728393555,True
8718,7,horse,7,horse,1.0,True
8719,2,bird,2,bird,0.9943456053733826,True
8720,2,bird,0,airplane,0.7629774212837219,False
8721,6,frog,6,frog,0.9979076385498047,True
8722,7,horse,7,horse,0.8257923126220703,True
8723,5,dog,7,horse,0.9995256662368774,False
8724,6,frog,6,frog,0.9995278120040894,True
8725,8,ship,8,ship,0.9999568462371826,True
8726,9,truck,9,truck,0.9999980926513672,True
8727,9,truck,9,truck,0.9977941513061523,True
8728,6,frog,3,cat,0.9379225969314575,False
8729,5,dog,3,cat,0.8178185820579529,False
8730,2,bird,2,bird,0.9999512434005737,True
8731,9,truck,9,truck,0.9975197911262512,True
8732,8,ship,8,ship,0.9999867677688599,True
8733,7,horse,7,horse,0.9073824286460876,True
8734,2,bird,2,bird,0.9921985268592834,True
8735,3,cat,2,bird,0.9610030651092529,False
8736,3,cat,3,cat,0.999984622001648,True
8737,7,horse,7,horse,0.9999263286590576,True
8738,4,deer,4,deer,0.9934052228927612,True
8739,3,cat,3,cat,0.9938644766807556,True
8740,2,bird,2,bird,0.9978888630867004,True
8741,1,automobile,1,automobile,0.999626874923706,True
8742,9,truck,0,airplane,0.959716260433197,False
8743,0,airplane,8,ship,0.7615876793861389,False
8744,1,automobile,1,automobile,0.9998680353164673,True
8745,5,dog,5,dog,0.9879075884819031,True
8746,3,cat,3,cat,0.8864074349403381,True
8747,2,bird,2,bird,1.0,True
8748,6,frog,6,frog,0.9999046325683594,True
8749,5,dog,5,dog,0.5382517576217651,True
8750,9,truck,9,truck,0.9999995231628418,True
8751,1,automobile,1,automobile,0.9986302852630615,True
8752,5,dog,3,cat,0.5979732871055603,False
8753,4,deer,7,horse,0.48334065079689026,False
8754,3,cat,3,cat,0.9999997615814209,True
8755,6,frog,6,frog,0.9986086487770081,True
8756,2,bird,2,bird,0.9640122652053833,True
8757,8,ship,2,bird,0.7058594226837158,False
8758,9,truck,9,truck,0.9993904829025269,True
8759,7,horse,5,dog,0.805571973323822,False
8760,8,ship,8,ship,0.9988906979560852,True
8761,0,airplane,0,airplane,0.9991936087608337,True
8762,8,ship,8,ship,0.99972003698349,True
8763,9,truck,9,truck,0.9993960857391357,True
8764,1,automobile,1,automobile,0.9999833106994629,True
8765,2,bird,2,bird,0.9941492080688477,True
8766,5,dog,5,dog,0.9999624490737915,True
8767,7,horse,7,horse,0.9560561776161194,True
8768,2,bird,2,bird,0.9977813363075256,True
8769,0,airplane,0,airplane,0.9999996423721313,True
8770,6,frog,6,frog,0.918182909488678,True
8771,6,frog,6,frog,0.9998687505722046,True
8772,1,automobile,1,automobile,0.9999998807907104,True
8773,6,frog,2,bird,0.9857310652732849,False
8774,3,cat,3,cat,0.6301825046539307,True
8775,1,automobile,1,automobile,0.970037043094635,True
8776,5,dog,5,dog,0.9880455136299133,True
8777,0,airplane,0,airplane,0.9933801889419556,True
8778,3,cat,0,airplane,0.9331684708595276,False
8779,7,horse,5,dog,0.6110880970954895,False
8780,4,deer,4,deer,0.918346643447876,True
8781,6,frog,6,frog,0.9998651742935181,True
8782,5,dog,5,dog,0.8464022278785706,True
8783,6,frog,6,frog,0.8815522789955139,True
8784,4,deer,4,deer,0.9632598161697388,True
8785,8,ship,8,ship,0.9983069896697998,True
8786,3,cat,3,cat,0.9959807395935059,True
8787,4,deer,2,bird,0.7530794739723206,False
8788,5,dog,5,dog,0.9698728919029236,True
8789,5,dog,5,dog,0.9999942779541016,True
8790,0,airplane,0,airplane,0.8008882999420166,True
8791,6,frog,6,frog,0.9999104738235474,True
8792,6,frog,6,frog,0.9374637007713318,True
8793,7,horse,7,horse,0.999936580657959,True
8794,5,dog,5,dog,0.967976450920105,True
8795,0,airplane,0,airplane,0.9946243166923523,True
8796,9,truck,9,truck,0.9973767995834351,True
8797,9,truck,9,truck,0.9999591112136841,True
8798,6,frog,6,frog,0.9651593565940857,True
8799,1,automobile,1,automobile,0.9998244643211365,True
8800,0,airplane,0,airplane,0.9735403656959534,True
8801,4,deer,4,deer,0.9897803068161011,True
8802,6,frog,6,frog,0.9999996423721313,True
8803,3,cat,2,bird,0.8662837743759155,False
8804,6,frog,2,bird,0.9223536252975464,False
8805,9,truck,9,truck,0.9998536109924316,True
8806,3,cat,2,bird,0.9709516763687134,False
8807,6,frog,6,frog,0.9999971389770508,True
8808,6,frog,6,frog,0.9980602860450745,True
8809,8,ship,8,ship,0.9985684156417847,True
8810,2,bird,2,bird,0.9999973773956299,True
8811,1,automobile,2,bird,0.5128370523452759,False
8812,0,airplane,0,airplane,0.9998062252998352,True
8813,1,automobile,1,automobile,0.9999430179595947,True
8814,9,truck,9,truck,0.999879002571106,True
8815,3,cat,3,cat,0.7682642340660095,True
8816,7,horse,7,horse,0.9722292423248291,True
8817,4,deer,4,deer,0.9867798686027527,True
8818,3,cat,3,cat,0.9699675440788269,True
8819,0,airplane,0,airplane,0.9999995231628418,True
8820,2,bird,2,bird,0.9999991655349731,True
8821,7,horse,7,horse,0.9985675811767578,True
8822,6,frog,6,frog,0.9999915361404419,True
8823,4,deer,4,deer,0.9999839067459106,True
8824,3,cat,3,cat,0.6471966505050659,True
8825,0,airplane,0,airplane,0.644273042678833,True
8826,8,ship,8,ship,0.9999998807907104,True
8827,2,bird,5,dog,0.4619409739971161,False
8828,0,airplane,0,airplane,0.9762054085731506,True
8829,0,airplane,0,airplane,0.9989914298057556,True
8830,9,truck,9,truck,0.9998732805252075,True
8831,6,frog,6,frog,0.9999151229858398,True
8832,6,frog,6,frog,0.9881360530853271,True
8833,6,frog,6,frog,0.9999898672103882,True
8834,8,ship,8,ship,0.9999814033508301,True
8835,7,horse,7,horse,0.9920101165771484,True
8836,4,deer,4,deer,0.8457422852516174,True
8837,1,automobile,1,automobile,0.9999903440475464,True
