index,true_label,true_class,predicted_label,predicted_class,confidence,correct
8783,6,frog,6,frog,0.9991746544837952,True
8784,4,deer,4,deer,0.9999996423721313,True
8785,8,ship,8,ship,0.9999966621398926,True
8786,3,cat,3,cat,0.9641852974891663,True
8787,4,deer,4,deer,0.9999994039535522,True
8788,5,dog,5,dog,0.9999977350234985,True
8789,5,dog,5,dog,1.0,True
8790,0,airplane,0,airplane,0.9999995231628418,True
8791,6,frog,6,frog,0.9999700784683228,True
8792,6,frog,6,frog,0.9999493360519409,True
8793,7,horse,7,horse,0.9995859265327454,True
8794,5,dog,5,dog,0.9900854825973511,True
8795,0,airplane,0,airplane,1.0,True
8796,9,truck,9,truck,1.0,True
8797,9,truck,9,truck,1.0,True
8798,6,frog,6,frog,0.9988658428192139,True
8799,1,automobile,1,automobile,0.9999980926513672,True
8800,0,airplane,0,airplane,0.9999744892120361,True
8801,4,deer,4,deer,0.9999979734420776,True
8802,6,frog,6,frog,1.0,True
8803,3,cat,5,dog,0.9998764991760254,False
8804,6,frog,3,cat,0.9807291626930237,False
8805,9,truck,9,truck,1.0,True
8806,3,cat,3,cat,0.8379300832748413,True
8807,6,frog,6,frog,1.0,True
8808,6,frog,6,frog,0.999963641166687,True
8809,8,ship,2,bird,0.5344905853271484,False
8810,2,bird,2,bird,1.0,True
8811,1,automobile,1,automobile,0.9707043766975403,True
8812,0,airplane,0,airplane,1.0,True
8813,1,automobile,1,automobile,1.0,True
8814,9,truck,9,truck,1.0,True
8815,3,cat,3,cat,0.8116924166679382,True
8816,7,horse,7,horse,0.9956522583961487,True
8817,4,deer,4,deer,1.0,True
8818,3,cat,3,cat,0.9999994039535522,True
8819,0,airplane,0,airplane,1.0,True
8820,2,bird,2,bird,1.0,True
8821,7,horse,7,horse,0.9999839067459106,True
8822,6,frog,6,frog,1.0,True
8823,4,deer,4,deer,0.9999969005584717,True
8824,3,cat,3,cat,0.9772122502326965,True
8825,0,airplane,0,airplane,0.9995843768119812,True
8826,8,ship,8,ship,1.0,True
8827,2,bird,7,horse,0.9138927459716797,False
8828,0,airplane,0,airplane,0.981485903263092,True
8829,0,airplane,0,airplane,1.0,True
8830,9,truck,9,truck,1.0,True
8831,6,frog,6,frog,1.0,True
8832,6,frog,6,frog,0.9999669790267944,True
8833,6,frog,6,frog,1.0,True
8834,8,ship,8,ship,1.0,True
8835,7,horse,7,horse,0.9998831748962402,True
8836,4,deer,4,deer,1.0,True
8837,1,automobile,1,automobile,1.0,True
8838,8,ship,8,ship,0.9999439716339111,True
8839,1,automobile,1,automobile,1.0,True
8840,2,bird,2,bird,0.9997001886367798,True
8841,2,bird,2,bird,0.9999970197677612,True
8842,4,deer,4,deer,1.0,True
8843,8,ship,8,ship,0.9999996423721313,True
8844,5,dog,5,dog,0.9999762773513794,True
8845,2,bird,2,bird,1.0,True
8846,6,frog,6,frog,1.0,True
8847,5,dog,5,dog,0.9983088970184326,True
8848,3,cat,3,cat,0.9838915467262268,True
8849,9,truck,9,truck,1.0,True
8850,1,automobile,1,automobile,0.8970925807952881,True
8851,0,airplane,0,airplane,1.0,True
8852,7,horse,7,horse,1.0,True
8853,2,bird,2,bird,0.9999998807907104,True
8854,4,deer,4,deer,0.9996508359909058,True
8855,4,deer,4,deer,0.999933123588562,True
8856,0,airplane,0,airplane,1.0,True
8857,0,airplane,0,airplane,0.9999748468399048,True
8858,6,frog,6,frog,0.9140068888664246,True
8859,2,bird,2,bird,1.0,True
8860,2,bird,2,bird,1.0,True
8861,4,deer,4,deer,0.9993853569030762,True
8862,0,airplane,0,airplane,0.9999986886978149,True
8863,5,dog,5,dog,0.9999996423721313,True
8864,9,truck,9,truck,1.0,True
8865,7,horse,7,horse,0.7384402751922607,True
8866,1,automobile,1,automobile,1.0,True
8867,8,ship,8,ship,1.0,True
8868,4,deer,4,deer,0.9158080816268921,True
8869,5,dog,5,dog,0.9972578883171082,True
8870,5,dog,5,dog,0.9999796152114868,True
8871,9,truck,9,truck,1.0,True
8872,8,ship,8,ship,0.9503136873245239,True
8873,5,dog,5,dog,0.9999891519546509,True
8874,7,horse,7,horse,0.9960470795631409,True
8875,8,ship,8,ship,0.9999992847442627,True
8876,0,airplane,0,airplane,0.9996929168701172,True
8877,9,truck,9,truck,0.9899987578392029,True
8878,8,ship,8,ship,1.0,True
8879,9,truck,9,truck,1.0,True
8880,1,automobile,1,automobile,1.0,True
8881,6,frog,6,frog,1.0,True
8882,3,cat,9,truck,0.9762368202209473,False
8883,8,ship,8,ship,0.998544454574585,True
8884,0,airplane,0,airplane,1.0,True
8885,3,cat,3,cat,0.9999979734420776,True
8886,4,deer,4,deer,0.99843829870224,True
8887,4,deer,4,deer,0.9998891353607178,True
8888,8,ship,8,ship,1.0,True
8889,4,deer,4,deer,0.9489590525627136,True
8890,8,ship,8,ship,1.0,True
8891,9,truck,9,truck,1.0,True
8892,8,ship,8,ship,0.9999932050704956,True
8893,6,frog,6,frog,1.0,True
8894,0,airplane,0,airplane,1.0,True
8895,0,airplane,0,airplane,0.9999669790267944,True
8896,8,ship,8,ship,0.9999619722366333,True
8897,2,bird,2,bird,1.0,True
8898,7,horse,0,airplane,0.8173469305038452,False
8899,4,deer,4,deer,1.0,True
8900,2,bird,2,bird,0.9999923706054688,True
8901,5,dog,5,dog,0.9991942048072815,True
8902,6,frog,6,frog,1.0,True
8903,0,airplane,0,airplane,0.9999953508377075,True
8904,5,dog,5,dog,1.0,True
8905,8,ship,8,ship,1.0,True
8906,4,deer,5,dog,0.7199974060058594,False
8907,1,automobile,1,automobile,0.9999998807907104,True
8908,9,truck,9,truck,0.9999997615814209,True
8909,0,airplane,0,airplane,1.0,True
8910,1,automobile,1,automobile,1.0,True
8911,4,deer,4,deer,0.9999997615814209,True
8912,4,deer,4,deer,0.9999978542327881,True
8913,8,ship,8,ship,0.9944595098495483,True
8914,4,deer,4,deer,1.0,True
8915,9,truck,9,truck,1.0,True
8916,6,frog,6,frog,1.0,True
8917,0,airplane,0,airplane,1.0,True
8918,7,horse,7,horse,0.9999997615814209,True
8919,7,horse,7,horse,0.9978895783424377,True
8920,6,frog,6,frog,1.0,True
8921,8,ship,8,ship,0.9994646906852722,True
8922,9,truck,9,truck,0.9999971389770508,True
8923,6,frog,6,frog,0.9981672763824463,True
8924,2,bird,2,bird,0.9999998807907104,True
8925,0,airplane,0,airplane,0.9922533631324768,True
8926,4,deer,4,deer,1.0,True
8927,9,truck,9,truck,1.0,True
8928,4,deer,4,deer,0.7248431444168091,True
8929,9,truck,9,truck,1.0,True
8930,3,cat,3,cat,0.9998030066490173,True
8931,9,truck,9,truck,1.0,True
8932,6,frog,7,horse,0.9575037360191345,False
8933,6,frog,6,frog,0.9999264478683472,True
8934,7,horse,7,horse,0.9430127739906311,True
8935,0,airplane,0,airplane,1.0,True
8936,9,truck,9,truck,0.9999991655349731,True
8937,7,horse,7,horse,1.0,True
8938,1,automobile,0,airplane,0.9925041198730469,False
8939,8,ship,8,ship,0.9999990463256836,True
8940,6,frog,5,dog,0.8990610241889954,False
8941,0,airplane,3,cat,0.8504413366317749,False
8942,6,frog,6,frog,0.9992196559906006,True
8943,7,horse,5,dog,0.476172536611557,False
8944,4,deer,4,deer,0.9936079978942871,True
8945,1,automobile,1,automobile,1.0,True
8946,9,truck,9,truck,0.9999995231628418,True
8947,4,deer,4,deer,0.5143142938613892,True
8948,6,frog,6,frog,0.9035462141036987,True
8949,7,horse,7,horse,0.9996602535247803,True
8950,9,truck,9,truck,1.0,True
8951,8,ship,8,ship,1.0,True
8952,3,cat,3,cat,0.9816321134567261,True
8953,9,truck,9,truck,0.9999774694442749,True
8954,2,bird,2,bird,1.0,True
8955,1,automobile,1,automobile,0.9999995231628418,True
8956,2,bird,2,bird,0.9999998807907104,True
8957,7,horse,7,horse,0.9999853372573853,True
8958,6,frog,2,bird,0.610944390296936,False
8959,1,automobile,1,automobile,0.9999998807907104,True
8960,0,airplane,0,airplane,0.931344747543335,True
8961,0,airplane,0,airplane,0.9999998807907104,True
8962,5,dog,5,dog,0.9993274211883545,True
8963,6,frog,6,frog,0.9999990463256836,True
8964,0,airplane,0,airplane,1.0,True
8965,4,deer,4,deer,1.0,True
8966,3,cat,3,cat,0.9999616146087646,True
8967,2,bird,2,bird,0.5843777656555176,True
8968,8,ship,8,ship,0.9997071623802185,True
8969,8,ship,8,ship,1.0,True
8970,0,airplane,0,airplane,1.0,True
8971,6,frog,6,frog,1.0,True
8972,9,truck,9,truck,0.9999706745147705,True
8973,5,dog,5,dog,0.9999946355819702,True
8974,2,bird,2,bird,1.0,True
8975,8,ship,8,ship,1.0,True
8976,7,horse,7,horse,0.9963597655296326,True
8977,0,airplane,0,airplane,0.9999672174453735,True
8978,6,frog,6,frog,1.0,True
8979,5,dog,5,dog,1.0,True
8980,9,truck,9,truck,1.0,True
8981,7,horse,5,dog,0.6881345510482788,False
8982,2,bird,2,bird,0.9973359704017639,True
8983,3,cat,4,deer,0.9933778643608093,False
8984,6,frog,6,frog,0.9999955892562866,True
8985,9,truck,9,truck,0.9716635942459106,True
8986,6,frog,6,frog,1.0,True
8987,2,bird,2,bird,1.0,True
8988,2,bird,2,bird,1.0,True
8989,4,deer,4,deer,1.0,True
8990,1,automobile,1,automobile,1.0,True
8991,0,airplane,0,airplane,0.9985402822494507,True
8992,5,dog,5,dog,1.0,True
8993,0,airplane,9,truck,0.9983603358268738,False
8994,8,ship,8,ship,1.0,True
8995,9,truck,9,truck,0.9999997615814209,True
8996,3,cat,3,cat,0.9849640727043152,True
8997,5,dog,5,dog,1.0,True
8998,9,truck,9,truck,1.0,True
8999,3,cat,3,cat,0.9999994039535522,True
9000,8,ship,8,ship,1.0,True
9001,1,automobile,1,automobile,1.0,True
9002,6,frog,4,deer,0.9514611959457397,False
9003,3,cat,3,cat,0.9105709195137024,True
9004,7,horse,7,horse,1.0,True
9005,5,dog,5,dog,0.9998433589935303,True
9006,6,frog,6,frog,0.9999221563339233,True
9007,2,bird,2,bird,1.0,True
9008,0,airplane,0,airplane,0.9999685287475586,True
9009,2,bird,2,bird,1.0,True
9010,8,ship,8,ship,0.999971866607666,True
9011,2,bird,2,bird,1.0,True
9012,8,ship,8,ship,0.9977317452430725,True
9013,7,horse,7,horse,0.9999918937683105,True
9014,7,horse,7,horse,0.9999722242355347,True
9015,8,ship,8,ship,1.0,True
9016,1,automobile,1,automobile,1.0,True
9017,0,airplane,0,airplane,1.0,True
9018,8,ship,8,ship,0.999991774559021,True
9019,9,truck,9,truck,1.0,True
9020,7,horse,7,horse,0.9999891519546509,True
9021,0,airplane,0,airplane,0.9999994039535522,True
9022,3,cat,3,cat,0.9999969005584717,True
9023,8,ship,8,ship,0.9821864366531372,True
9024,0,airplane,0,airplane,0.9999973773956299,True
9025,5,dog,5,dog,0.9999938011169434,True
9026,9,truck,9,truck,0.7034050822257996,True
9027,5,dog,5,dog,1.0,True
9028,8,ship,8,ship,0.9988728165626526,True
9029,4,deer,4,deer,0.9979800581932068,True
9030,2,bird,2,bird,1.0,True
9031,0,airplane,0,airplane,0.9997038245201111,True
9032,9,truck,9,truck,0.9999713897705078,True
9033,2,bird,2,bird,1.0,True
9034,2,bird,2,bird,0.9992566704750061,True
9035,4,deer,4,deer,0.8944143056869507,True
9036,4,deer,4,deer,0.9990198612213135,True
9037,9,truck,9,truck,1.0,True
9038,2,bird,2,bird,1.0,True
9039,2,bird,3,cat,0.7437562346458435,False
9040,2,bird,5,dog,0.9377949833869934,False
9041,5,dog,3,cat,0.9412460923194885,False
9042,1,automobile,1,automobile,1.0,True
9043,3,cat,3,cat,0.9999992847442627,True
9044,2,bird,2,bird,1.0,True
9045,0,airplane,0,airplane,1.0,True
9046,0,airplane,0,airplane,1.0,True
9047,4,deer,4,deer,1.0,True
9048,0,airplane,0,airplane,1.0,True
9049,6,frog,6,frog,0.9999465942382812,True
9050,5,dog,5,dog,0.7522948980331421,True
9051,8,ship,8,ship,1.0,True
9052,0,airplane,0,airplane,0.9999923706054688,True
9053,5,dog,5,dog,0.9999990463256836,True
9054,8,ship,8,ship,0.9999998807907104,True
9055,6,frog,6,frog,1.0,True
9056,4,deer,4,deer,0.9993175268173218,True
9057,8,ship,8,ship,1.0,True
9058,5,dog,5,dog,0.9711622595787048,True
9059,2,bird,2,bird,0.999996542930603,True
9060,9,truck,9,truck,1.0,True
9061,7,horse,7,horse,0.9977916479110718,True
9062,9,truck,9,truck,0.999997615814209,True
9063,7,horse,7,horse,1.0,True
9064,1,automobile,1,automobile,1.0,True
9065,0,airplane,3,cat,0.5384314060211182,False
9066,1,automobile,1,automobile,1.0,True
9067,9,truck,9,truck,0.9979835748672485,True
9068,6,frog,6,frog,0.9999585151672363,True
9069,9,truck,9,truck,1.0,True
9070,2,bird,2,bird,1.0,True
9071,7,horse,7,horse,0.9999860525131226,True
9072,9,truck,9,truck,1.0,True
9073,4,deer,4,deer,0.9984992742538452,True
9074,4,deer,4,deer,1.0,True
9075,0,airplane,0,airplane,0.9999910593032837,True
9076,6,frog,6,frog,1.0,True
9077,2,bird,2,bird,1.0,True
9078,4,deer,4,deer,1.0,True
9079,1,automobile,1,automobile,1.0,True
9080,3,cat,5,dog,0.8909948468208313,False
9081,7,horse,7,horse,0.9999600648880005,True
9082,2,bird,2,bird,0.9679098129272461,True
9083,8,ship,8,ship,0.9996848106384277,True
9084,5,dog,5,dog,0.9999986886978149,True
9085,9,truck,9,truck,1.0,True
9086,0,airplane,0,airplane,1.0,True
9087,3,cat,3,cat,0.9911638498306274,True
9088,2,bird,2,bird,0.9999409914016724,True
9089,3,cat,3,cat,1.0,True
9090,2,bird,2,bird,0.8999974727630615,True
9091,7,horse,7,horse,1.0,True
9092,6,frog,6,frog,1.0,True
9093,3,cat,5,dog,0.9009451866149902,False
9094,2,bird,2,bird,1.0,True
9095,5,dog,5,dog,0.9667346477508545,True
9096,9,truck,9,truck,1.0,True
9097,0,airplane,0,airplane,0.9990049004554749,True
9098,5,dog,5,dog,1.0,True
9099,9,truck,1,automobile,0.7300100922584534,False
9100,9,truck,9,truck,0.9999953508377075,True
9101,8,ship,8,ship,1.0,True
9102,7,horse,7,horse,0.9999984502792358,True
9103,7,horse,5,dog,0.505894124507904,False
9104,4,deer,4,deer,1.0,True
9105,8,ship,0,airplane,0.795154869556427,False
9106,6,frog,4,deer,0.7864839434623718,False
9107,5,dog,2,bird,0.9937866926193237,False
9108,2,bird,2,bird,1.0,True
9109,3,cat,3,cat,0.9982408285140991,True
9110,1,automobile,1,automobile,1.0,True
9111,0,airplane,0,airplane,1.0,True
9112,4,deer,4,deer,1.0,True
9113,1,automobile,1,automobile,1.0,True
9114,8,ship,8,ship,0.9501971006393433,True
9115,8,ship,8,ship,1.0,True
9116,4,deer,4,deer,0.9999996423721313,True
9117,9,truck,9,truck,1.0,True
9118,4,deer,4,deer,1.0,True
9119,4,deer,4,deer,1.0,True
9120,3,cat,4,deer,0.8143650889396667,False
9121,3,cat,3,cat,0.9999998807907104,True
9122,9,truck,9,truck,0.999998927116394,True
9123,2,bird,2,bird,0.9999990463256836,True
9124,0,airplane,0,airplane,1.0,True
9125,1,automobile,1,automobile,1.0,True
9126,1,automobile,1,automobile,0.9998558759689331,True
9127,8,ship,8,ship,0.9999983310699463,True
9128,4,deer,4,deer,1.0,True
9129,4,deer,4,deer,1.0,True
9130,8,ship,8,ship,1.0,True
9131,3,cat,3,cat,0.99998939037323,True
9132,2,bird,2,bird,0.9470216631889343,True
9133,9,truck,9,truck,1.0,True
9134,5,dog,5,dog,0.9999998807907104,True
9135,7,horse,5,dog,0.9994046688079834,False
9136,6,frog,6,frog,1.0,True
9137,2,bird,2,bird,0.9983012080192566,True
9138,5,dog,5,dog,1.0,True
9139,4,deer,4,deer,1.0,True
9140,7,horse,7,horse,0.9992176294326782,True
9141,3,cat,3,cat,0.9999997615814209,True
9142,3,cat,3,cat,0.9998379945755005,True
9143,9,truck,9,truck,0.9999641180038452,True
9144,0,airplane,0,airplane,1.0,True
9145,1,automobile,9,truck,0.9994032382965088,False
9146,5,dog,5,dog,1.0,True
9147,9,truck,9,truck,0.9221764802932739,True
9148,3,cat,3,cat,0.9875455498695374,True
9149,7,horse,7,horse,0.9999966621398926,True
9150,6,frog,6,frog,0.9999831914901733,True
9151,0,airplane,0,airplane,1.0,True
9152,4,deer,4,deer,1.0,True
9153,2,bird,2,bird,0.9998610019683838,True
9154,2,bird,2,bird,1.0,True
9155,5,dog,5,dog,1.0,True
9156,6,frog,6,frog,1.0,True
9157,3,cat,3,cat,0.9992609620094299,True
9158,8,ship,8,ship,0.9999494552612305,True
9159,9,truck,9,truck,1.0,True
9160,5,dog,5,dog,0.9723491668701172,True
9161,6,frog,6,frog,0.9999285936355591,True
9162,1,automobile,1,automobile,1.0,True
9163,4,deer,4,deer,1.0,True
9164,5,dog,5,dog,1.0,True
9165,4,deer,4,deer,1.0,True
9166,6,frog,6,frog,0.9999980926513672,True
9167,7,horse,7,horse,1.0,True
9168,2,bird,2,bird,1.0,True
9169,1,automobile,1,automobile,0.9999035596847534,True
9170,0,airplane,0,airplane,0.9998666048049927,True
9171,2,bird,2,bird,1.0,True
9172,0,airplane,0,airplane,1.0,True
9173,4,deer,4,deer,1.0,True
9174,9,truck,9,truck,0.9999921321868896,True
9175,8,ship,8,ship,0.9999979734420776,True
9176,8,ship,8,ship,0.9999836683273315,True
9177,9,truck,9,truck,1.0,True
9178,1,automobile,1,automobile,1.0,True
9179,1,automobile,1,automobile,1.0,True
9180,5,dog,5,dog,1.0,True
9181,0,airplane,0,airplane,1.0,True
9182,0,airplane,0,airplane,1.0,True
9183,8,ship,8,ship,1.0,True
9184,7,horse,7,horse,0.9981854557991028,True
9185,1,automobile,3,cat,0.49987998604774475,False
9186,7,horse,7,horse,0.999998927116394,True
9187,4,deer,4,deer,0.9999994039535522,True
9188,5,dog,5,dog,0.9999997615814209,True
9189,4,deer,4,deer,0.9973443150520325,True
9190,3,cat,5,dog,0.44234922528266907,False
9191,3,cat,3,cat,0.9861226081848145,True
9192,2,bird,2,bird,1.0,True
9193,0,airplane,0,airplane,1.0,True
9194,6,frog,6,frog,1.0,True
9195,6,frog,6,frog,0.9999995231628418,True
9196,0,airplane,0,airplane,1.0,True
9197,1,automobile,1,automobile,1.0,True
9198,3,cat,3,cat,0.9999996423721313,True
9199,9,truck,9,truck,1.0,True
9200,8,ship,8,ship,1.0,True
9201,3,cat,3,cat,0.8441041111946106,True
9202,7,horse,7,horse,1.0,True
9203,8,ship,8,ship,1.0,True
9204,9,truck,9,truck,0.9683007001876831,True
9205,4,deer,4,deer,1.0,True
9206,8,ship,8,ship,1.0,True
9207,9,truck,9,truck,0.9999998807907104,True
9208,0,airplane,0,airplane,0.9996782541275024,True
9209,9,truck,9,truck,0.9937946796417236,True
9210,7,horse,7,horse,1.0,True
9211,1,automobile,1,automobile,1.0,True
9212,6,frog,6,frog,0.9999910593032837,True
9213,2,bird,2,bird,0.9980292916297913,True
9214,9,truck,9,truck,0.9999933242797852,True
9215,5,dog,5,dog,0.9999986886978149,True
9216,6,frog,2,bird,0.503568172454834,False
9217,9,truck,9,truck,0.9969706535339355,True
9218,3,cat,5,dog,0.9869645833969116,False
9219,9,truck,9,truck,0.9998897314071655,True
9220,8,ship,8,ship,0.9537004232406616,True
9221,7,horse,7,horse,0.9999384880065918,True
9222,7,horse,7,horse,0.9999866485595703,True
9223,1,automobile,1,automobile,0.992879331111908,True
9224,6,frog,6,frog,0.9999892711639404,True
9225,5,dog,3,cat,0.9593691825866699,False
9226,3,cat,3,cat,0.9370108246803284,True
9227,1,automobile,9,truck,1.0,False
9228,3,cat,3,cat,0.9999421834945679,True
9229,1,automobile,1,automobile,0.9999908208847046,True
9230,2,bird,4,deer,0.3908461630344391,False
9231,7,horse,7,horse,0.997796893119812,True
9232,1,automobile,1,automobile,1.0,True
9233,8,ship,8,ship,0.9999895095825195,True
9234,2,bird,2,bird,0.9951163530349731,True
9235,0,airplane,0,airplane,0.9999970197677612,True
9236,9,truck,9,truck,1.0,True
9237,7,horse,3,cat,0.7607443928718567,False
9238,9,truck,9,truck,0.9998001456260681,True
9239,8,ship,8,ship,1.0,True
9240,8,ship,8,ship,1.0,True
9241,6,frog,6,frog,0.999992847442627,True
9242,7,horse,7,horse,1.0,True
9243,3,cat,3,cat,0.9999401569366455,True
9244,7,horse,7,horse,1.0,True
9245,1,automobile,1,automobile,1.0,True
9246,3,cat,3,cat,0.9543742537498474,True
9247,9,truck,9,truck,1.0,True
9248,0,airplane,0,airplane,0.9999605417251587,True
9249,9,truck,9,truck,1.0,True
9250,3,cat,3,cat,0.9979664087295532,True
9251,6,frog,6,frog,0.9999816417694092,True
9252,7,horse,7,horse,0.9999935626983643,True
9253,2,bird,2,bird,1.0,True
9254,7,horse,5,dog,0.9990528225898743,False
9255,3,cat,3,cat,0.9954943656921387,True
9256,0,airplane,0,airplane,1.0,True
9257,5,dog,5,dog,0.9999996423721313,True
9258,9,truck,9,truck,0.9999980926513672,True
9259,7,horse,7,horse,1.0,True
9260,5,dog,3,cat,0.9948248863220215,False
9261,5,dog,5,dog,1.0,True
9262,0,airplane,0,airplane,0.998977541923523,True
9263,6,frog,6,frog,0.9995567202568054,True
9264,5,dog,5,dog,0.9998643398284912,True
9265,1,automobile,1,automobile,1.0,True
9266,8,ship,8,ship,0.9999998807907104,True
9267,2,bird,2,bird,1.0,True
9268,7,horse,7,horse,1.0,True
9269,5,dog,6,frog,0.9835325479507446,False
9270,9,truck,9,truck,1.0,True
9271,0,airplane,0,airplane,1.0,True
9272,0,airplane,0,airplane,1.0,True
9273,0,airplane,0,airplane,0.9763454794883728,True
9274,8,ship,8,ship,0.9289057850837708,True
9275,8,ship,8,ship,0.9992209672927856,True
9276,7,horse,7,horse,0.9982500672340393,True
9277,3,cat,3,cat,0.99959796667099,True
9278,7,horse,7,horse,1.0,True
9279,8,ship,8,ship,1.0,True
9280,9,truck,9,truck,1.0,True
9281,3,cat,3,cat,0.9994600415229797,True
9282,7,horse,7,horse,1.0,True
9283,9,truck,9,truck,1.0,True
9284,7,horse,7,horse,1.0,True
9285,8,ship,8,ship,1.0,True
9286,7,horse,5,dog,0.7878282070159912,False
9287,9,truck,9,truck,0.9999973773956299,True
9288,8,ship,3,cat,0.7142964601516724,False
9289,5,dog,5,dog,0.9991798996925354,True
9290,4,deer,4,deer,1.0,True
9291,8,ship,8,ship,0.9765026569366455,True
9292,3,cat,7,horse,0.9625939726829529,False
9293,7,horse,7,horse,0.9999877214431763,True
9294,6,frog,5,dog,0.7544875741004944,False
9295,3,cat,3,cat,0.9998341798782349,True
9296,8,ship,8,ship,1.0,True
9297,2,bird,2,bird,1.0,True
9298,1,automobile,9,truck,0.5848821401596069,False
9299,9,truck,9,truck,1.0,True
9300,5,dog,5,dog,0.9999291896820068,True
9301,7,horse,7,horse,0.97978276014328,True
9302,3,cat,3,cat,0.9994766116142273,True
9303,9,truck,9,truck,0.9877992868423462,True
9304,5,dog,5,dog,0.9324651956558228,True
9305,5,dog,5,dog,1.0,True
9306,8,ship,8,ship,1.0,True
9307,7,horse,7,horse,1.0,True
9308,3,cat,3,cat,0.9999997615814209,True
9309,5,dog,5,dog,0.999991774559021,True
9310,3,cat,3,cat,0.9143832921981812,True
9311,5,dog,5,dog,1.0,True
9312,9,truck,9,truck,1.0,True
9313,7,horse,7,horse,0.9999967813491821,True
9314,6,frog,6,frog,0.9998717308044434,True
9315,7,horse,7,horse,0.9874262809753418,True
9316,3,cat,3,cat,0.9619894623756409,True
9317,6,frog,6,frog,0.9999998807907104,True
9318,4,deer,4,deer,1.0,True
9319,3,cat,3,cat,0.5884903073310852,True
9320,9,truck,9,truck,1.0,True
9321,4,deer,4,deer,0.9999998807907104,True
9322,2,bird,2,bird,1.0,True
9323,1,automobile,1,automobile,1.0,True
9324,9,truck,9,truck,0.9998189806938171,True
9325,6,frog,6,frog,0.9993796348571777,True
9326,0,airplane,0,airplane,1.0,True
9327,2,bird,2,bird,1.0,True
9328,6,frog,6,frog,1.0,True
9329,7,horse,7,horse,0.6018949151039124,True
9330,4,deer,4,deer,0.9999974966049194,True
9331,7,horse,7,horse,1.0,True
9332,9,truck,9,truck,1.0,True
9333,0,airplane,0,airplane,1.0,True
9334,7,horse,7,horse,1.0,True
9335,4,deer,4,deer,1.0,True
9336,3,cat,3,cat,0.8463178873062134,True
9337,5,dog,5,dog,0.999988317489624,True
9338,3,cat,2,bird,0.8910973072052002,False
9339,1,automobile,1,automobile,1.0,True
9340,1,automobile,1,automobile,1.0,True
9341,2,bird,2,bird,1.0,True
9342,6,frog,6,frog,0.9999996423721313,True
9343,8,ship,8,ship,0.999972939491272,True
9344,2,bird,2,bird,0.9999833106994629,True
9345,1,automobile,1,automobile,0.9999998807907104,True
9346,7,horse,7,horse,0.6153070330619812,True
9347,8,ship,8,ship,1.0,True
9348,5,dog,5,dog,0.9997357726097107,True
9349,9,truck,9,truck,0.9953165054321289,True
9350,6,frog,6,frog,1.0,True
9351,1,automobile,1,automobile,0.692058801651001,True
9352,1,automobile,1,automobile,0.5785994529724121,True
9353,5,dog,5,dog,0.9901272058486938,True
9354,0,airplane,0,airplane,0.9999724626541138,True
9355,6,frog,6,frog,1.0,True
9356,0,airplane,0,airplane,0.9999892711639404,True
9357,9,truck,9,truck,1.0,True
9358,2,bird,2,bird,1.0,True
9359,6,frog,6,frog,0.9998865127563477,True
9360,5,dog,5,dog,0.9932324886322021,True
9361,8,ship,8,ship,0.620983362197876,True
9362,9,truck,9,truck,1.0,True
9363,5,dog,5,dog,0.9998964071273804,True
9364,5,dog,5,dog,1.0,True
9365,6,frog,6,frog,1.0,True
9366,2,bird,2,bird,0.998248815536499,True
9367,9,truck,9,truck,0.9999998807907104,True
9368,1,automobile,1,automobile,0.9999990463256836,True
9369,5,dog,5,dog,0.9291771054267883,True
9370,8,ship,8,ship,0.9357328414916992,True
9371,8,ship,8,ship,0.9999973773956299,True
9372,7,horse,7,horse,1.0,True
9373,1,automobile,1,automobile,1.0,True
9374,7,horse,7,horse,1.0,True
9375,3,cat,5,dog,0.9990354776382446,False
9376,5,dog,5,dog,0.9398720264434814,True
9377,4,deer,4,deer,0.9999867677688599,True
9378,9,truck,9,truck,1.0,True
9379,7,horse,7,horse,1.0,True
9380,5,dog,3,cat,0.5782749056816101,False
9381,2,bird,2,bird,1.0,True
9382,9,truck,9,truck,1.0,True
9383,9,truck,9,truck,1.0,True
9384,4,deer,4,deer,0.9999918937683105,True
9385,7,horse,3,cat,0.8496440649032593,False
9386,4,deer,2,bird,0.9999994039535522,False
9387,1,automobile,1,automobile,1.0,True
9388,3,cat,3,cat,0.9999998807907104,True
9389,8,ship,8,ship,0.9999991655349731,True
9390,7,horse,7,horse,0.999992847442627,True
9391,9,truck,9,truck,1.0,True
9392,0,airplane,0,airplane,0.9999860525131226,True
9393,4,deer,4,deer,0.9998636245727539,True
9394,5,dog,5,dog,0.9999998807907104,True
9395,7,horse,7,horse,0.9999997615814209,True
9396,5,dog,5,dog,1.0,True
9397,2,bird,2,bird,0.9939515590667725,True
9398,8,ship,8,ship,0.9999990463256836,True
9399,7,horse,7,horse,1.0,True
9400,6,frog,6,frog,1.0,True
9401,9,truck,9,truck,1.0,True
9402,6,frog,6,frog,0.9868025183677673,True
9403,9,truck,9,truck,0.9207175374031067,True
9404,3,cat,3,cat,0.9094971418380737,True
9405,8,ship,8,ship,0.9999502897262573,True
9406,5,dog,5,dog,1.0,True
9407,6,frog,6,frog,1.0,True
9408,6,frog,6,frog,1.0,True
9409,9,truck,9,truck,1.0,True
9410,5,dog,5,dog,1.0,True
9411,7,horse,7,horse,0.9999998807907104,True
